"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"28.405819518","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","0","","",""
"28.438669077","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","0","","",""
"28.516056124","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"28.542343430","10.0.0.1","10.0.0.2","MP4","","1","","",""
"28.572356697","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"28.705893718","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"28.742251435","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"28.768581192","10.0.0.1","10.0.0.2","MP4","","1","","",""
"28.957866003","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash2.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"30.875496875","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"30.940617061","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_720_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s"
"30.967211985","10.0.0.1","10.0.0.2","MP4","","1","","",""
"31.001624780","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_720_dash3.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_720_dashinit.mp4; resolution=1280x720","resolution=1280x720","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_720_dashinit.mp4"
"34.500218870","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"34.566276886","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_720_dash3.m4s; resolution=1280x720","resolution=1280x720","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_720_dash3.m4s"
"34.593273289","10.0.0.1","10.0.0.2","MP4","","1","","",""
"34.624588425","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash4.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dashinit.mp4; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dashinit.mp4"
"37.720785753","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"37.768644266","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash5.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash4.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash4.m4s"
"40.322369724","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"40.389096480","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash6.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash5.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash5.m4s"
"41.602704151","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"41.674891730","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash7.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash6.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash6.m4s"
"43.323641884","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"43.392401700","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash8.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash7.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash7.m4s"
"47.484272500","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"47.552011442","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash9.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash8.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash8.m4s"
"51.307726700","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"51.372358175","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash10.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash9.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash9.m4s"
"54.517795542","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"54.585969947","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_1080_dash11.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash10.m4s; resolution=1920x1080","resolution=1920x1080","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_1080_dash10.m4s"
"56.271662284","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
