"Address A","Port A","Address B","Port B","Packets","Bytes","Packets A → B","Bytes A → B","Packets B → A","Bytes B → A","Rel Start","Duration","Bits/s A → B","Bits/s B → A"
"10.0.0.2",35724,"10.0.0.1",1337,15,5040,8,719,7,4321,28.375186901,158.630631126,36.26033609758003,217.9150379383078
"10.0.0.2",35738,"10.0.0.1",1337,27087,41526408,13402,898702,13685,40627706,28.485815266,43.393754,165683.19947612737,7490056.011286786
"10.0.0.2",38692,"10.0.0.1",1337,10,2124,5,613,5,1511,71.524751069,0.542608309000002,9037.826952996369,22277.579977124817
"10.0.0.2",38708,"10.0.0.1",1337,1402,2071026,687,45623,715,2025403,72.051173024,3.3508035150000097,108924.32169362785,4835623.434040701
"10.0.0.2",42310,"10.0.0.1",1337,457,645706,226,15195,231,630511,75.302887292,1.2222876830000047,99452.85524078994,4126760.0665169926
"10.0.0.2",42324,"10.0.0.1",1337,616,890793,302,20211,314,870582,77.603686432,1.433357395999991,112803.68765753452,4858980.753464535
"10.0.0.2",42338,"10.0.0.1",1337,1251,1842413,612,40671,639,1801742,81.580883317,2.9613575639999965,109871.23066642295,4867340.632966542
"10.0.0.2",55086,"10.0.0.1",1337,972,1423311,476,31695,496,1391616,88.743148657,2.286901174999997,110874.92663516618,4868128.155996953
"10.0.0.2",55100,"10.0.0.1",1337,1317,1946020,645,42849,672,1903171,92.717000963,3.128249552999989,109579.49300152947,4867056.717197924
"10.0.0.2",58644,"10.0.0.1",1337,2437,3634774,1194,79083,1243,3555691,96.696531287,5.839853900999998,108335.58693851308,4870931.444899517
"10.0.0.2",58646,"10.0.0.1",1337,1214,1784129,598,39747,616,1744382,102.37837218,3.171578377000003,100257.96691828048,4400035.042867234
"10.0.0.2",43190,"10.0.0.1",1337,433,610008,214,14403,219,595605,105.471481316,1.1297177650000094,101993.61607808215,4217726.0087611
"10.0.0.2",43192,"10.0.0.1",1337,1059,1555674,519,34533,540,1521141,108.780562181,2.5020389670000043,110415.54653772885,4863684.443168778
"10.0.0.2",43196,"10.0.0.1",1337,444,629899,217,14601,227,615298,112.761972717,1.0172629959999995,114825.7633073287,4838850.935653225
"10.0.0.2",37544,"10.0.0.1",1337,639,921883,312,20871,327,901012,116.741950748,1.4845772130000086,112468.38395329664,4855319.034187519
"10.0.0.2",37558,"10.0.0.1",1337,1320,1948719,646,42915,674,1905804,120.688676999,3.133254148000006,109572.98188503008,4866005.526469016
"10.0.0.2",33294,"10.0.0.1",1337,1266,1866567,619,41133,647,1825434,124.771657235,3.0007720320000004,109659.77971364936,4866571.616993796
"10.0.0.2",33302,"10.0.0.1",1337,1165,1714021,571,37965,594,1676056,128.717990683,2.7573138899999776,110150.68001561565,4862866.011965039
"10.0.0.2",33318,"10.0.0.1",1337,1382,2042981,676,44895,706,1998086,132.663615577,3.282933617999987,109402.1511829428,4869025.652044135
"10.0.0.2",59360,"10.0.0.1",1337,2183,3250654,1069,70833,1114,3179821,136.713466096,5.224071975000015,108471.7061158022,4869490.336606613
"10.0.0.2",59362,"10.0.0.1",1337,1556,2302947,765,50769,791,2252178,141.765933128,3.9994766730000038,101551.28613247936,4504945.389889009
"10.0.0.2",46476,"10.0.0.1",1337,1085,1588885,534,35523,551,1553362,145.667067697,2.741562141000003,103657.69053709722,4532779.255358118
"10.0.0.2",46484,"10.0.0.1",1337,1168,1717988,572,38031,596,1679957,148.711844167,2.7621834529999774,110147.64412898048,4865591.380399928
"10.0.0.2",46488,"10.0.0.1",1337,1309,1933731,641,42585,668,1891146,152.788093121,3.1087926079999875,109585.95279830303,4866573.589073608
"10.0.0.2",45378,"10.0.0.1",1337,1364,2015701,667,44301,697,1971400,156.764658725,3.0203408879999927,117340.39737305336,5221662.250992921
"10.0.0.2",45390,"10.0.0.1",1337,1406,2083032,690,45819,716,2037213,160.741418523,1.7820501589999935,205691.17998659058,9145479.950545017
"10.0.0.2",40696,"10.0.0.1",1337,10,2122,5,611,5,1511,164.682532781,0.08947326400001998,54630.84480743777,135101.8109722397
"10.0.0.2",40702,"10.0.0.1",1337,1522,2256723,748,49649,774,2207074,164.809845079,1.9200477779999972,206865.6856100383,9195912.832123298
"10.0.0.2",40704,"10.0.0.1",1337,1494,2214804,735,48789,759,2166015,168.950572463,1.9867505740000126,196457.47438450094,8721839.68474338
"10.0.0.2",40710,"10.0.0.1",1337,10,2126,5,612,5,1514,172.690717161,0.08919208800000433,54892.76133999422,135796.7984783517
"10.0.0.2",40714,"10.0.0.1",1337,2665,3972147,1312,86876,1353,3885271,172.816483319,3.2923352029999933,211098.7967952671,9440766.533030344
"10.0.0.2",59430,"10.0.0.1",1337,1312,1942680,645,42852,667,1899828,176.958586467,1.6669432529999995,205655.47110439045,9117661.3076942
"10.0.0.2",59432,"10.0.0.1",1337,2640,3936889,1300,86082,1340,3850807,180.665928287,3.2636054169999795,211010.80308692364,9439393.5736013
