"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"18.397641797","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","0","","",""
"18.434644376","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","0","","",""
"18.507171527","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"18.533445444","10.0.0.1","10.0.0.2","MP4","","1","","",""
"18.563428057","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"18.750288621","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"18.807296145","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"18.834917918","10.0.0.1","10.0.0.2","MP4","","1","","",""
"19.035756138","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dash2.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4"
"22.844563439","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"22.910899914","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s; resolution=768x432","resolution=768x432","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_432_dash2.m4s"
"22.937423401","10.0.0.1","10.0.0.2","MP4","","1","","",""
"22.966893169","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash3.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"29.456605876","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"29.488011646","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s"
"34.648609629","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","2","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash3.m4s"
"34.679120995","10.0.0.1","10.0.0.2","MP4","","2","","",""
"34.772796941","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash4.m4s HTTP/1.1 ","3","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4"
"37.617834275","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","3","","",""
"37.710608282","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash5.m4s HTTP/1.1 ","4","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash4.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash4.m4s"
"41.665269604","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","4","","",""
"41.750133497","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","5","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash5.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash5.m4s"
"41.777621977","10.0.0.1","10.0.0.2","MP4","","5","","",""
"41.863216776","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash6.m4s HTTP/1.1 ","6","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"42.864243410","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","6","","",""
"42.942815651","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4 HTTP/1.1 ","7","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash6.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash6.m4s"
"42.969467870","10.0.0.1","10.0.0.2","MP4","","7","","",""
"43.064129672","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_540_dash7.m4s HTTP/1.1 ","8","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dashinit.mp4"
"44.450167004","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","8","","",""
"44.530335530","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4 HTTP/1.1 ","9","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash7.m4s; resolution=960x540","resolution=960x540","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_540_dash7.m4s"
"44.558426442","10.0.0.1","10.0.0.2","MP4","","9","","",""
"44.644822061","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash8.m4s HTTP/1.1 ","10","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dashinit.mp4"
"48.307772605","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","10","","",""
"48.386438224","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash9.m4s HTTP/1.1 ","11","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash8.m4s"
"51.893125720","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","11","","",""
"51.977699193","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash10.m4s HTTP/1.1 ","12","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash9.m4s"
"55.090426815","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","12","","",""
"55.178335966","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash11.m4s HTTP/1.1 ","13","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash10.m4s"
"57.163236378","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","13","","",""
"57.261121929","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash12.m4s HTTP/1.1 ","14","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash11.m4s"
"59.073549887","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","14","","",""
"59.154666076","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash13.m4s HTTP/1.1 ","15","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash12.m4s"
"61.294222504","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","15","","",""
"61.375546577","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_576_dash14.m4s HTTP/1.1 ","16","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s; resolution=1024x576","resolution=1024x576","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_576_dash13.m4s"
"64.852212632","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","16","","",""
