"Time","Source","Destination","Protocol","Info","Segment","Cookies","Resolution","FilePath"
"47.634999772","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal.mpd HTTP/1.1 ","0","","",""
"47.670606699","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (application/dash+xml)","0","","",""
"47.744232783","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd; resolution=no_resolution","resolution=no_resolution","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal.mpd"
"47.770578676","10.0.0.1","10.0.0.2","MP4","","1","","",""
"47.800015433","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_180_dash1.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dashinit.mp4"
"48.076918158","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"48.116042190","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s; resolution=320x180","resolution=320x180","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_180_dash1.m4s"
"48.142228371","10.0.0.1","10.0.0.2","MP4","","1","","",""
"48.350061561","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_360_dash2.m4s HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dashinit.mp4"
"53.050606534","10.0.0.1","10.0.0.2","HTTP","HTTP/1.1 200 OK  (dash/m4s)","1","","",""
"53.118127854","10.0.0.2","10.0.0.1","HTTP","GET /bbb_sunflower_1080p_30fps_normal_432_dashinit.mp4 HTTP/1.1 ","1","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s; resolution=640x360","resolution=640x360","filePath=./server/videos/bbb_sunflower_1080p_30fps_normal_360_dash2.m4s"
